iter,PID,start,end,instance,activation
2923,3411,1365.731395080,1365.731534288,1082,0
2924,3411,1365.764726635,1365.764879475,1082,0
2925,3411,1365.798063725,1365.798236311,1082,0
2926,3411,1365.831392271,1365.831518070,1082,0
2927,3411,1365.864721458,1365.864882811,1082,0
2928,3411,1365.898073365,1365.898253919,1082,0
2929,3411,1365.931392247,1365.931560800,1082,0
2930,3411,1365.964723257,1365.964863329,1082,0
2931,3411,1365.998069532,1365.998242277,1082,0
2932,3411,1366.031376253,1366.031469890,1082,0
2933,3411,1366.064713951,1366.064852167,1082,0
2934,3411,1366.098082116,1366.098237868,1082,0
2935,3411,1366.131380388,1366.131494378,1082,0
2936,3411,1366.164711142,1366.164822892,1082,0
2937,3411,1366.198057705,1366.198242292,1082,0
2938,3411,1366.231389804,1366.231516211,1082,0
2939,3411,1366.264779377,1366.265016222,1082,0
2940,3411,1366.298050928,1366.298190552,1082,0
2941,3411,1366.331388433,1366.331518328,1082,0
2942,3411,1366.364707121,1366.364812855,1082,0
2943,3411,1366.398048177,1366.398186393,1082,0
2944,3411,1366.431389714,1366.431528506,1082,0
2945,3411,1366.464708849,1366.464853881,1082,0
2946,3411,1366.498057842,1366.498221339,1082,0
2947,3411,1366.531376658,1366.531527034,1082,0
2948,3411,1366.564714450,1366.564835353,1082,0
2949,3411,1366.598048146,1366.598188602,1082,0
2950,3411,1366.631388371,1366.631476375,1082,0
2951,3411,1366.664706322,1366.664848890,1082,0
2952,3411,1366.698049778,1366.698189626,1082,0
2953,3411,1366.731371794,1366.731481816,1082,0
2954,3411,1366.764707346,1366.764823769,1082,0
2955,3411,1366.798040914,1366.798201019,1082,0
2956,3411,1366.831387283,1366.831486809,1082,0
2957,3411,1366.864712915,1366.864857531,1082,0
2958,3411,1366.898046739,1366.898187163,1082,0
2959,3411,1366.931371731,1366.931492153,1082,0
2960,3411,1366.964708179,1366.964829562,1082,0
2961,3411,1366.998041427,1366.998194203,1082,0
2962,3411,1367.031389716,1367.031478745,1082,0
2963,3411,1367.064731988,1367.064870044,1082,0
2964,3411,1367.098069781,1367.098208189,1082,0
2965,3411,1367.131371251,1367.131503002,1082,0
2966,3411,1367.164726260,1367.164871485,1082,0
2967,3411,1367.198043412,1367.198202845,1082,0
2968,3411,1367.231374164,1367.231485658,1082,0
2969,3411,1367.264720564,1367.264888478,1082,0
2970,3411,1367.298207197,1367.298350661,1082,0
2971,3411,1367.331373810,1367.331495545,1082,0
2972,3411,1367.364760211,1367.364916028,1082,0
2973,3411,1367.398045103,1367.398178646,1082,0
2974,3411,1367.431375532,1367.431467634,1082,0
2975,3411,1367.464956888,1367.465140226,1082,0
2976,3411,1367.498038920,1367.498170767,1082,0
2977,3411,1367.531373510,1367.531493517,1082,0
2978,3411,1367.565420652,1367.565537266,1082,0
2979,3411,1367.598040066,1367.598194154,1082,0
2980,3411,1367.631375616,1367.631463973,1082,0
2981,3411,1367.664705565,1367.664847685,1082,0
2982,3411,1367.698038331,1367.698180867,1082,0
2983,3411,1367.731388186,1367.731523841,1082,0
2984,3411,1367.764707959,1367.764825598,1082,0
2985,3411,1367.798043285,1367.798191037,1082,0
2986,3411,1367.831380723,1367.831497114,1082,0
2987,3411,1367.864710545,1367.864852217,1082,0
2988,3411,1367.898087377,1367.898251546,1082,0
2989,3411,1367.931409070,1367.931563607,1082,0
2990,3411,1367.964712362,1367.964861139,1082,0
2991,3411,1367.998053065,1367.998240723,1082,0
2992,3411,1368.031412936,1368.031531823,1082,0
2993,3411,1368.064704003,1368.064882477,1082,0
2994,3411,1368.098050914,1368.098205291,1082,0
2995,3411,1368.131378976,1368.131535304,1082,0
2996,3411,1368.164717406,1368.164837860,1082,0
2997,3411,1368.198071645,1368.198233830,1082,0
2998,3411,1368.231389402,1368.231504000,1082,0
2999,3411,1368.264718967,1368.264865856,1082,0
3000,3411,1368.298067510,1368.298255201,1082,0
3001,3411,1368.331390482,1368.331537338,1082,0
3002,3411,1368.364710797,1368.364826739,1082,0
3003,3411,1368.398059945,1368.398248308,1082,0
3004,3411,1368.431388197,1368.431520684,1082,0
3005,3411,1368.464710752,1368.464877705,1082,0
3006,3411,1368.498050108,1368.498208836,1082,0
3007,3411,1368.531388632,1368.531523199,1082,0
3008,3411,1368.564725811,1368.564838586,1082,0
3009,3411,1368.598051535,1368.598224824,1082,0
3010,3411,1368.631385002,1368.631503633,1082,0
3011,3411,1368.664732391,1368.664896912,1082,0
3012,3411,1368.698065186,1368.698220171,1082,0
3013,3411,1368.731383613,1368.731560807,1082,0
3014,3411,1368.764728057,1368.764842240,1082,0
3015,3411,1368.798056629,1368.798228094,1082,0
3016,3411,1368.831377263,1368.831472629,1082,0
3017,3411,1368.864729868,1368.864874004,1082,0
3018,3411,1368.898052615,1368.898235217,1082,0
3019,3411,1368.931380546,1368.931518346,1082,0
3020,3411,1368.964752608,1368.964871751,1082,0
3021,3411,1368.998054490,1368.998227332,1082,0
3022,3411,1369.031385750,1369.031501820,1082,0
3023,3411,1369.064738258,1369.064881914,1082,0
3024,3411,1369.098067598,1369.098261592,1082,0
3025,3411,1369.131388233,1369.131543345,1082,0
3026,3411,1369.164719972,1369.164865516,1082,0
3027,3411,1369.198068193,1369.198245066,1082,0
3028,3411,1369.231377115,1369.231494561,1082,0
3029,3411,1369.264728183,1369.264909281,1082,0
3030,3411,1369.298045426,1369.298184794,1082,0
3031,3411,1369.331384044,1369.331532085,1082,0
3032,3411,1369.364728871,1369.364847053,1082,0
3033,3411,1369.398068896,1369.398268908,1082,0
3034,3411,1369.431386905,1369.431490719,1082,0
3035,3411,1369.464738452,1369.464917566,1082,0
3036,3411,1369.498066989,1369.498224726,1082,0
3037,3411,1369.531389350,1369.531515853,1082,0
3038,3411,1369.564711135,1369.564829221,1082,0
3039,3411,1369.598057849,1369.598217954,1082,0
3040,3411,1369.631388530,1369.631534874,1082,0
3041,3411,1369.664712907,1369.664852435,1082,0
3042,3411,1369.698042084,1369.698181324,1082,0
3043,3411,1369.731391166,1369.731521094,1082,0
3044,3411,1369.764711159,1369.764832062,1082,0
3045,3411,1369.798061841,1369.798221978,1082,0
3046,3411,1369.831390922,1369.831492496,1082,0
3047,3411,1369.864724420,1369.864863980,1082,0
3048,3411,1369.898044540,1369.898186020,1082,0
3049,3411,1369.931387862,1369.931521310,1082,0
3050,3411,1369.964724304,1369.964841942,1082,0
3051,3411,1369.998052105,1369.998209298,1082,0
3052,3411,1370.031386947,1370.031488712,1082,0
3053,3411,1370.064721148,1370.064864932,1082,0
3054,3411,1370.098080023,1370.098252608,1082,0
3055,3411,1370.131387439,1370.131518934,1082,0
3056,3411,1370.164741641,1370.164880881,1082,0
3057,3411,1370.198064258,1370.198266701,1082,0
3058,3411,1370.231390907,1370.231492705,1082,0
3059,3411,1370.264729365,1370.264879645,1082,0
3060,3411,1370.298071407,1370.298253145,1082,0
3061,3411,1370.331386437,1370.331521357,1082,0
3062,3411,1370.364719133,1370.364838339,1082,0
3063,3411,1370.398065813,1370.398244702,1082,0
3064,3411,1370.431414285,1370.431511538,1082,0
3065,3411,1370.464718562,1370.464856714,1082,0
3066,3411,1370.498071067,1370.498224419,1082,0
3067,3411,1370.531383121,1370.531515352,1082,0
3068,3411,1370.564717352,1370.564841711,1082,0
3069,3411,1370.598045535,1370.598179910,1082,0
3070,3411,1370.631376790,1370.631463067,1082,0
3071,3411,1370.664707949,1370.664854229,1082,0
3072,3411,1370.698059013,1370.698225390,1082,0
3073,3411,1370.731389468,1370.731541188,1082,0
3074,3411,1370.764726099,1370.764842458,1082,0
3075,3411,1370.798043370,1370.798178833,1082,0
3076,3411,1370.831390209,1370.831532585,1082,0
3077,3411,1370.864718328,1370.864863648,1082,0
3078,3411,1370.898059888,1370.898211768,1082,0
3079,3411,1370.931389703,1370.931544879,1082,0
3080,3411,1370.964735519,1370.964886951,1082,0
3081,3411,1370.998056117,1370.998208382,1082,0
3082,3411,1371.031387564,1371.031513331,1082,0
3083,3411,1371.064714403,1371.064878828,1082,0
3084,3411,1371.098053338,1371.098212643,1082,0
3085,3411,1371.131388562,1371.131521785,1082,0
3086,3411,1371.164718345,1371.164836495,1082,0
3087,3411,1371.198052288,1371.198233482,1082,0
3088,3411,1371.231386007,1371.231489021,1082,0
3089,3411,1371.264747280,1371.264884567,1082,0
3090,3411,1371.298052229,1371.298230831,1082,0
3091,3411,1371.331388699,1371.331518883,1082,0
3092,3411,1371.364740593,1371.364857208,1082,0
3093,3411,1371.398058694,1371.398242064,1082,0
3094,3411,1371.431383930,1371.431489280,1082,0
3095,3411,1371.464719599,1371.464864375,1082,0
3096,3411,1371.498055844,1371.498244463,1082,0
3097,3411,1371.531388889,1371.531547266,1082,0
3098,3411,1371.564715790,1371.564832500,1082,0
3099,3411,1371.598056963,1371.598236397,1082,0
3100,3411,1371.631387064,1371.631509599,1082,0
3101,3411,1371.664726381,1371.664894263,1082,0
3102,3411,1371.698046018,1371.698217035,1082,0
3103,3411,1371.731393847,1371.731529343,1082,0
3104,3411,1371.764724492,1371.764837938,1082,0
3105,3411,1371.798060289,1371.798221354,1082,0
3106,3411,1371.831387862,1371.831504444,1082,0
3107,3411,1371.864708650,1371.864873203,1082,0
3108,3411,1371.898040575,1371.898198216,1082,0
3109,3411,1371.931378996,1371.931508891,1082,0
3110,3411,1371.964708553,1371.964819407,1082,0
3111,3411,1371.998053982,1371.998205511,1082,0
3112,3411,1372.031389235,1372.031502170,1082,0
3113,3411,1372.064708520,1372.064848047,1082,0
3114,3411,1372.098061086,1372.098228807,1082,0
3115,3411,1372.131389650,1372.131525242,1082,0
3116,3411,1372.164749065,1372.164862831,1082,0
3117,3411,1372.198052668,1372.198236326,1082,0
3118,3411,1372.231431475,1372.231527257,1082,0
3119,3411,1372.264711173,1372.264849421,1082,0
3120,3411,1372.298051515,1372.298206723,1082,0
3121,3411,1372.331386190,1372.331512597,1082,0
3122,3411,1372.364709505,1372.364814662,1082,0
3123,3411,1372.398050452,1372.398230590,1082,0
3124,3411,1372.431387111,1372.431491117,1082,0
3125,3411,1372.464707833,1372.464842752,1082,0
3126,3411,1372.498076974,1372.498251351,1082,0
3127,3411,1372.531385535,1372.531515910,1082,0
3128,3411,1372.564709969,1372.564818775,1082,0
3129,3411,1372.598064069,1372.598241007,1082,0
3130,3411,1372.631388728,1372.631493213,1082,0
3131,3411,1372.664708521,1372.664844177,1082,0
3132,3411,1372.698048861,1372.698203461,1082,0
3133,3411,1372.731385296,1372.731515095,1082,0
3134,3411,1372.764712226,1372.764818856,1082,0
3135,3411,1372.798050517,1372.798235999,1082,0
3136,3411,1372.831383528,1372.831505678,1082,0
3137,3411,1372.864725851,1372.864871779,1082,0
3138,3411,1372.898041133,1372.898218166,1082,0
3139,3411,1372.931387808,1372.931554665,1082,0
3140,3411,1372.964716435,1372.964880988,1082,0
3141,3411,1372.998055014,1372.998244144,1082,0
3142,3411,1373.031383160,1373.031522336,1082,0
3143,3411,1373.064707946,1373.064877556,1082,0
3144,3411,1373.098054686,1373.098228487,1082,0
3145,3411,1373.131388849,1373.131549273,1082,0
3146,3411,1373.164708931,1373.164844266,1082,0
3147,3411,1373.198050902,1373.198228896,1082,0
3148,3411,1373.231385993,1373.231504399,1082,0
3149,3411,1373.264721499,1373.264892005,1082,0
3150,3411,1373.298052142,1373.298241433,1082,0
3151,3411,1373.331385727,1373.331559913,1082,0
3152,3411,1373.364718384,1373.364837270,1082,0
3153,3411,1373.398052800,1373.398210377,1082,0
3154,3411,1373.431383633,1373.431523032,1082,0
3155,3411,1373.464724034,1373.464863721,1082,0
3156,3411,1373.498042801,1373.498210747,1082,0
3157,3411,1373.531386339,1373.531515530,1082,0
3158,3411,1373.564709907,1373.564825177,1082,0
3159,3411,1373.598049411,1373.598223885,1082,0
3160,3411,1373.631388244,1373.631494810,1082,0
3161,3411,1373.664715909,1373.664864365,1082,0
3162,3411,1373.698056502,1373.698236927,1082,0
3163,3411,1373.731387654,1373.731519373,1082,0
3164,3411,1373.764723959,1373.764842045,1082,0
3165,3411,1373.798047847,1373.798226225,1082,0
3166,3411,1373.831384952,1373.831489117,1082,0
3167,3411,1373.864713096,1373.864854480,1082,0
3168,3411,1373.898043384,1373.898214946,1082,0
3169,3411,1373.931400266,1373.931530161,1082,0
3170,3411,1373.964718106,1373.964832672,1082,0
3171,3411,1373.998074988,1373.998235828,1082,0
3172,3411,1374.031390203,1374.031520674,1082,0
3173,3411,1374.064721708,1374.064887093,1082,0
3174,3411,1374.098051388,1374.098216133,1082,0
3175,3411,1374.131374924,1374.131488274,1082,0
3176,3411,1374.164713053,1374.164829987,1082,0
3177,3411,1374.198037549,1374.198200118,1082,0
3178,3411,1374.231376574,1374.231464611,1082,0
3179,3411,1374.264710958,1374.264850774,1082,0
3180,3411,1374.298048799,1374.298227785,1082,0
3181,3411,1374.331374478,1374.331485652,1082,0
3182,3411,1374.364725661,1374.364872677,1082,0
3183,3411,1374.398070060,1374.398246550,1082,0
3184,3411,1374.431396250,1374.431502784,1082,0
3185,3411,1374.464715592,1374.464881553,1082,0
3186,3411,1374.498058935,1374.498228576,1082,0
3187,3411,1374.531394630,1374.531525581,1082,0
3188,3411,1374.564711443,1374.564828313,1082,0
3189,3411,1374.598062466,1374.598240076,1082,0
3190,3411,1374.631392080,1374.631496534,1082,0
3191,3411,1374.664709662,1374.664853126,1082,0
3192,3411,1374.698053933,1374.698211382,1082,0
3193,3411,1374.731374939,1374.731490145,1082,0
3194,3411,1374.764712969,1374.764834896,1082,0
3195,3411,1374.798046583,1374.798208928,1082,0
3196,3411,1374.831373573,1374.831539855,1082,0
3197,3411,1374.864717716,1374.864877149,1082,0
3198,3411,1374.898102822,1374.898249390,1082,0
3199,3411,1374.931389297,1374.931527609,1082,0
3200,3411,1374.964713247,1374.964831782,1082,0
3201,3411,1374.998049262,1374.998210967,1082,0
3202,3411,1375.031390140,1375.031529316,1082,0
3203,3411,1375.064711882,1375.064855346,1082,0
3204,3411,1375.098064058,1375.098234307,1082,0
3205,3411,1375.131375655,1375.131528303,1082,0
3206,3411,1375.164707157,1375.164832156,1082,0
3207,3411,1375.198048932,1375.198230382,1082,0
3208,3411,1375.231377906,1375.231475159,1082,0
3209,3411,1375.264718529,1375.264865353,1082,0
3210,3411,1375.298058095,1375.298220088,1082,0
3211,3411,1375.331390780,1375.331522499,1082,0
3212,3411,1375.364708488,1375.364822958,1082,0
3213,3411,1375.398055317,1375.398245823,1082,0
3214,3411,1375.431398785,1375.431500679,1082,0
3215,3411,1375.464705196,1375.464870197,1082,0
3216,3411,1375.498090811,1375.498232195,1082,0
3217,3411,1375.531391398,1375.531532173,1082,0
3218,3411,1375.564705329,1375.564815447,1082,0
3219,3411,1375.598058270,1375.598216039,1082,0
3220,3411,1375.631387082,1375.631491056,1082,0
3221,3411,1375.664714870,1375.664860574,1082,0
3222,3411,1375.698054306,1375.698234028,1082,0
3223,3411,1375.731385134,1375.731537495,1082,0
3224,3411,1375.764709082,1375.764861442,1082,0
3225,3411,1375.798054311,1375.798211887,1082,0
3226,3411,1375.831395091,1375.831497561,1082,0
3227,3411,1375.864726111,1375.864865543,1082,0
3228,3411,1375.898052459,1375.898234933,1082,0
3229,3411,1375.931383415,1375.931532959,1082,0
3230,3411,1375.964720100,1375.964836298,1082,0
3231,3411,1375.998071825,1375.998255963,1082,0
3232,3411,1376.031386524,1376.031517827,1082,0
3233,3411,1376.064715304,1376.064876369,1082,0
3234,3411,1376.098047060,1376.098188764,1082,0
3235,3411,1376.131380640,1376.131501575,1082,0
3236,3411,1376.164715980,1376.164836819,1082,0
3237,3411,1376.198063577,1376.198226914,1082,0
3238,3411,1376.231389157,1376.231492907,1082,0
3239,3411,1376.264723601,1376.264888602,1082,0
3240,3411,1376.298069374,1376.298245672,1082,0
3241,3411,1376.331377096,1376.331506991,1082,0
3242,3411,1376.364725586,1376.364873883,1082,0
3243,3411,1376.398055676,1376.398234694,1082,0
3244,3411,1376.431385222,1376.431493228,1082,0
3245,3411,1376.464720848,1376.464880281,1082,0
3246,3411,1376.498055579,1376.498236165,1082,0
3247,3411,1376.531390917,1376.531569326,1082,0
3248,3411,1376.564710990,1376.564824372,1082,0
3249,3411,1376.598047928,1376.598218914,1082,0
3250,3411,1376.631387554,1376.631489896,1082,0
3251,3411,1376.664709836,1376.664874293,1082,0
3252,3411,1376.698052534,1376.698209055,1082,0
3253,3411,1376.731382272,1376.731524808,1082,0
3254,3411,1376.764738283,1376.764892916,1082,0
3255,3411,1376.798041364,1376.798189148,1082,0
3256,3411,1376.831399679,1376.831510821,1082,0
3257,3411,1376.864718248,1376.864856048,1082,0
3258,3411,1376.898053298,1376.898238525,1082,0
3259,3411,1376.931389373,1376.931541317,1082,0
3260,3411,1376.964730087,1376.964844557,1082,0
3261,3411,1376.998053168,1376.998236602,1082,0
3262,3411,1377.031389371,1377.031488352,1082,0
3263,3411,1377.064729573,1377.064889262,1082,0
3264,3411,1377.098040622,1377.098198550,1082,0
3265,3411,1377.131387608,1377.131516736,1082,0
3266,3411,1377.164730723,1377.164839945,1082,0
3267,3411,1377.198049164,1377.198227094,1082,0
3268,3411,1377.231389495,1377.231491804,1082,0
3269,3411,1377.264731201,1377.264879625,1082,0
3270,3411,1377.298049450,1377.298186034,1082,0
3271,3411,1377.331387091,1377.331515738,1082,0
3272,3411,1377.364721435,1377.364837505,1082,0
3273,3411,1377.398066115,1377.398224748,1082,0
3274,3411,1377.431385483,1377.431531219,1082,0
3275,3411,1377.464721747,1377.464879963,1082,0
3276,3411,1377.498055738,1377.498239365,1082,0
3277,3411,1377.531387842,1377.531518217,1082,0
3278,3411,1377.564718378,1377.564833616,1082,0
3279,3411,1377.598059122,1377.598234972,1082,0
3280,3411,1377.631390266,1377.631495104,1082,0
3281,3411,1377.664737411,1377.664933773,1082,0
3282,3411,1377.698049033,1377.698198865,1082,0
3283,3411,1377.731392466,1377.731527897,1082,0
3284,3411,1377.764723161,1377.764847072,1082,0
3285,3411,1377.798046241,1377.798212650,1082,0
3286,3411,1377.831392553,1377.831507855,1082,0
3287,3411,1377.864709104,1377.864870809,1082,0
3288,3411,1377.898046456,1377.898196800,1082,0
3289,3411,1377.931384288,1377.931526536,1082,0
3290,3411,1377.964711432,1377.964822958,1082,0
3291,3411,1377.998052656,1377.998222521,1082,0
3292,3411,1378.031391544,1378.031497886,1082,0
3293,3411,1378.064711295,1378.064851687,1082,0
3294,3411,1378.098052359,1378.098224273,1082,0
3295,3411,1378.131388559,1378.131544504,1082,0
3296,3411,1378.164711383,1378.164823613,1082,0
3297,3411,1378.198045471,1378.198200135,1082,0
3298,3411,1378.231387879,1378.231488172,1082,0
3299,3411,1378.264726127,1378.264864215,1082,0
3300,3411,1378.298042518,1378.298205055,1082,0
3301,3411,1378.331396829,1378.331527301,1082,0
3302,3411,1378.364715970,1378.364836265,1082,0
3303,3411,1378.398058953,1378.398197936,1082,0
3304,3411,1378.431389230,1378.431489844,1082,0
3305,3411,1378.464734357,1378.464933728,1082,0
3306,3411,1378.498064602,1378.498212162,1082,0
3307,3411,1378.531388319,1378.531516039,1082,0
3308,3411,1378.564710277,1378.564819627,1082,0
3309,3411,1378.598078828,1378.598264374,1082,0
3310,3411,1378.631373360,1378.631474165,1082,0
3311,3411,1378.664712022,1378.664856670,1082,0
3312,3411,1378.698053628,1378.698201444,1082,0
3313,3411,1378.731384897,1378.731514921,1082,0
3314,3411,1378.764709095,1378.764825165,1082,0
3315,3411,1378.798040780,1378.798175508,1082,0
3316,3411,1378.831394163,1378.831529562,1082,0
3317,3411,1378.864711608,1378.864851103,1082,0
3318,3411,1378.898061822,1378.898223175,1082,0
3319,3411,1378.931391620,1378.931550925,1082,0
3320,3411,1378.964709065,1378.964821071,1082,0
3321,3411,1378.998060559,1378.998219416,1082,0
3322,3411,1379.031399285,1379.031498107,1082,0
3323,3411,1379.064719706,1379.064920709,1082,0
3324,3411,1379.098054720,1379.098232810,1082,0
3325,3411,1379.131385862,1379.131537742,1082,0
3326,3411,1379.164707467,1379.164818545,1082,0
3327,3411,1379.198054225,1379.198209338,1082,0
3328,3411,1379.231405176,1379.231491036,1082,0
3329,3411,1379.264706844,1379.264841539,1082,0
3330,3411,1379.298054818,1379.298208619,1082,0
3331,3411,1379.331389319,1379.331530030,1082,0
3332,3411,1379.364709738,1379.364823088,1082,0
3333,3411,1379.398050446,1379.398237720,1082,0
3334,3411,1379.431389809,1379.431493527,1082,0
3335,3411,1379.464725013,1379.464860893,1082,0
3336,3411,1379.498065785,1379.498243267,1082,0
3337,3411,1379.531378299,1379.531496194,1082,0
3338,3411,1379.564726944,1379.564841702,1082,0
3339,3411,1379.598064516,1379.598226828,1082,0
3340,3411,1379.631392039,1379.631496556,1082,0
3341,3411,1379.664730827,1379.664892947,1082,0
3342,3411,1379.698049773,1379.698229207,1082,0
3343,3411,1379.731387665,1379.731538201,1082,0
3344,3411,1379.764729685,1379.764844251,1082,0
3345,3411,1379.798063417,1379.798241538,1082,0
3346,3411,1379.831395196,1379.831507842,1082,0
3347,3411,1379.864712831,1379.864849638,1082,0
3348,3411,1379.898061315,1379.898223052,1082,0
3349,3411,1379.931391430,1379.931540591,1082,0
3350,3411,1379.964712073,1379.964820239,1082,0
3351,3411,1379.998053485,1379.998207542,1082,0
3352,3411,1380.031390289,1380.031493047,1082,0
3353,3411,1380.064747702,1380.064895934,1082,0
3354,3411,1380.098041431,1380.098203648,1082,0
3355,3411,1380.131384923,1380.131550372,1082,0
3356,3411,1380.164706622,1380.164821733,1082,0
3357,3411,1380.198049090,1380.198201611,1082,0
3358,3411,1380.231387302,1380.231511981,1082,0
3359,3411,1380.264708425,1380.264860049,1082,0
3360,3411,1380.298059277,1380.298209750,1082,0
3361,3411,1380.331385423,1380.331545208,1082,0
3362,3411,1380.364707088,1380.364822070,1082,0
3363,3411,1380.398054386,1380.398215579,1082,0
3364,3411,1380.431375699,1380.431491577,1082,0
3365,3411,1380.464706292,1380.464843612,1082,0
3366,3411,1380.498039478,1380.498179709,1082,0
3367,3411,1380.531373975,1380.531487517,1082,0
3368,3411,1380.564706841,1380.564818879,1082,0
3369,3411,1380.598039770,1380.598205923,1082,0
3370,3411,1380.631384860,1380.631485826,1082,0
3371,3411,1380.664708221,1380.664844836,1082,0
3372,3411,1380.698054975,1380.698215176,1082,0
3373,3411,1380.731387360,1380.731519496,1082,0
3374,3411,1380.764707169,1380.764820103,1082,0
3375,3411,1380.798056835,1380.798218092,1082,0
3376,3411,1380.831384676,1380.831489610,1082,0
3377,3411,1380.864706373,1380.864869006,1082,0
3378,3411,1380.898059496,1380.898220304,1082,0
3379,3411,1380.931384841,1380.931519088,1082,0
3380,3411,1380.964705897,1380.964812815,1082,0
3381,3411,1380.998055628,1380.998232277,1082,0
3382,3411,1381.031387693,1381.031486514,1082,0
3383,3411,1381.064708654,1381.064843477,1082,0
3384,3411,1381.098050735,1381.098209368,1082,0
3385,3411,1381.131386897,1381.131537753,1082,0
3386,3411,1381.164719058,1381.164796215,1082,0
3387,3411,1381.198065460,1381.198136632,1082,0
3388,3411,1381.231394614,1381.231585632,1082,0
3389,3411,1381.264725047,1381.264881055,1082,0
3390,3411,1381.298068697,1381.298255267,1082,0
3391,3411,1381.331383224,1381.331535552,1082,0
3392,3411,1381.364717783,1381.364845630,1082,0
3393,3411,1381.398075288,1381.398240257,1082,0
3394,3411,1381.431394071,1381.431555711,1082,0
3395,3411,1381.464711445,1381.464854589,1082,0
3396,3411,1381.498056789,1381.498210557,1082,0
3397,3411,1381.531394036,1381.531522395,1082,0
3398,3411,1381.564721075,1381.564832281,1082,0
3399,3411,1381.598052658,1381.598210619,1082,0
3400,3411,1381.631389010,1381.631563131,1082,0
3401,3411,1381.664730930,1381.664858713,1082,0
3402,3411,1381.698051984,1381.698207385,1082,0
3403,3411,1381.731391536,1381.731521079,1082,0
3404,3411,1381.764719951,1381.764822068,1082,0
3405,3411,1381.798060366,1381.798213015,1082,0
3406,3411,1381.831384717,1381.831565847,1082,0
3407,3411,1381.864722509,1381.864857588,1082,0
3408,3411,1381.898088302,1381.898237334,1082,0
3409,3411,1381.931386731,1381.931512146,1082,0
3410,3411,1381.964725675,1381.964825296,1082,0
3411,3411,1381.998061386,1381.998212434,1082,0
3412,3411,1382.031385577,1382.031549458,1082,0
3413,3411,1382.064709800,1382.064831054,1082,0
3414,3411,1382.098076105,1382.098222801,1082,0
3415,3411,1382.131404232,1382.131534415,1082,0
3416,3411,1382.164723174,1382.164828268,1082,0
3417,3411,1382.198061286,1382.198215470,1082,0
3418,3411,1382.231400933,1382.231551213,1082,0
3419,3411,1382.264720836,1382.264851211,1082,0
3420,3411,1382.298051715,1382.298227053,1082,0
3421,3411,1382.331396386,1382.331526185,1082,0
3422,3411,1382.364717342,1382.364821156,1082,0
3423,3411,1382.398049243,1382.398190979,1082,0
3424,3411,1382.431383929,1382.431547329,1082,0
3425,3411,1382.464729750,1382.464863774,1082,0
3426,3411,1382.498052819,1382.498233245,1082,0
3427,3411,1382.531398097,1382.531539641,1082,0
3428,3411,1382.564716845,1382.564823699,1082,0
3429,3411,1382.598063307,1382.598223060,1082,0
3430,3411,1382.631392616,1382.631544304,1082,0
3431,3411,1382.664715460,1382.664847564,1082,0
3432,3411,1382.698056450,1382.698211562,1082,0
3433,3411,1382.731390303,1382.731523142,1082,0
3434,3411,1382.764706523,1382.764797856,1082,0
3435,3411,1382.798065978,1382.798210050,1082,0
3436,3411,1382.831395959,1382.831549055,1082,0
3437,3411,1382.864749333,1382.864877884,1082,0
3438,3411,1382.898061041,1382.898218266,1082,0
3439,3411,1382.931386190,1382.931517045,1082,0
3440,3411,1382.964719403,1382.964825137,1082,0
3441,3411,1382.998044840,1382.998187599,1082,0
3442,3411,1383.031376037,1383.031540430,1082,0
3443,3411,1383.064709922,1383.064852906,1082,0
3444,3411,1383.098059552,1383.098217224,1082,0
3445,3411,1383.131377532,1383.131491362,1082,0
3446,3411,1383.164709849,1383.164799486,1082,0
3447,3411,1383.198045335,1383.198187550,1082,0
3448,3411,1383.231381172,1383.231548925,1082,0
3449,3411,1383.264722929,1383.264855033,1082,0
3450,3411,1383.298056815,1383.298209495,1082,0
3451,3411,1383.331391179,1383.331514801,1082,0
3452,3411,1383.364719301,1383.364824011,1082,0
3453,3411,1383.398057601,1383.398227850,1082,0
3454,3411,1383.431392636,1383.431548260,1082,0
3455,3411,1383.464722359,1383.464850718,1082,0
3456,3411,1383.498056658,1383.498238172,1082,0
3457,3411,1383.531397165,1383.531520852,1082,0
3458,3411,1383.564709831,1383.564817581,1082,0
3459,3411,1383.598047138,1383.598198891,1082,0
3460,3411,1383.631382654,1383.631519813,1082,0
3461,3411,1383.664715577,1383.664847552,1082,0
3462,3411,1383.698056916,1383.698206716,1082,0
3463,3411,1383.731385391,1383.731514422,1082,0
3464,3411,1383.764730731,1383.764823728,1082,0
3465,3411,1383.798043748,1383.798192557,1082,0
3466,3411,1383.831378976,1383.831523463,1082,0
3467,3411,1383.864728571,1383.864859875,1082,0
3468,3411,1383.898042549,1383.898176349,1082,0
3469,3411,1383.931393137,1383.931520184,1082,0
3470,3411,1383.964711820,1383.964830674,1082,0
3471,3411,1383.998048711,1383.998191375,1082,0
3472,3411,1384.031386242,1384.031543915,1082,0
3473,3411,1384.064716029,1384.064846788,1082,0
3474,3411,1384.098050904,1384.098190944,1082,0
3475,3411,1384.131387027,1384.131517690,1082,0
3476,3411,1384.164707214,1384.164793426,1082,0
3477,3411,1384.198052937,1384.198207922,1082,0
3478,3411,1384.231373540,1384.231511051,1082,0
3479,3411,1384.264722943,1384.264851751,1082,0
3480,3411,1384.298062011,1384.298194882,1082,0
3481,3411,1384.331390612,1384.331513979,1082,0
