iter,PID,start,end,instance,activation
2915,1171,1378.551384201,1378.551390729,1082,0
2916,1171,1378.591384701,1378.591390845,1082,0
2917,1171,1378.631368463,1378.631371920,1082,0
2918,1171,1378.671390020,1378.671530764,1082,0
2919,1171,1378.711387768,1378.711395896,1082,0
2920,1171,1378.751379371,1378.751384171,1082,0
2921,1171,1378.791390175,1378.791395839,1082,0
2922,1171,1378.831387763,1378.831393907,1082,0
2923,1171,1378.871385766,1378.871391750,1082,0
2924,1171,1378.911385242,1378.911393402,1082,0
2925,1171,1378.951388653,1378.951526517,1082,0
2926,1171,1378.991390401,1378.991396994,1082,0
2927,1171,1379.031384468,1379.031391701,1082,0
2928,1171,1379.071380648,1379.071385544,1082,0
2929,1171,1379.111386204,1379.111392572,1082,0
2930,1171,1379.151384751,1379.151392048,1082,0
2931,1171,1379.191379267,1379.191384867,1082,0
2932,1171,1379.231372950,1379.231480156,1082,0
2933,1171,1379.271395435,1379.271399307,1082,0
2934,1171,1379.311384190,1379.311391038,1082,0
2935,1171,1379.351368334,1379.351371662,1082,0
2936,1171,1379.391412898,1379.391418914,1082,0
2937,1171,1379.431377905,1379.431383601,1082,0
2938,1171,1379.471383042,1379.471388834,1082,0
2939,1171,1379.511376627,1379.511502106,1082,0
2940,1171,1379.551372804,1379.551377348,1082,0
2941,1171,1379.591369460,1379.591373333,1082,0
2942,1171,1379.631379078,1379.631383782,1082,0
2943,1171,1379.671385783,1379.671391960,1082,0
2944,1171,1379.711382760,1379.711388169,1082,0
2945,1171,1379.751382681,1379.751388122,1082,0
2946,1171,1379.791373674,1379.791481936,1082,0
2947,1171,1379.831386940,1379.831393244,1082,0
2948,1171,1379.871396397,1379.871403694,1082,0
2949,1171,1379.911385790,1379.911393470,1082,0
2950,1171,1379.951393519,1379.951399919,1082,0
2951,1171,1379.991404097,1379.991411617,1082,0
2952,1171,1380.031387537,1380.031394705,1082,0
2953,1171,1380.071404739,1380.071525577,1082,0
2954,1171,1380.111372562,1380.111376850,1082,0
2955,1171,1380.151377635,1380.151381764,1082,0
2956,1171,1380.191428503,1380.191433272,1082,0
2957,1171,1380.231387814,1380.231394022,1082,0
2958,1171,1380.271377079,1380.271382679,1082,0
2959,1171,1380.311383176,1380.311389224,1082,0
2960,1171,1380.351404952,1380.351522654,1082,0
2961,1171,1380.391387973,1380.391393862,1082,0
2962,1171,1380.431374803,1380.431379475,1082,0
2963,1171,1380.471372513,1380.471377058,1082,0
2964,1171,1380.511373168,1380.511377648,1082,0
2965,1171,1380.551379903,1380.551385823,1082,0
2966,1171,1380.591381325,1380.591386478,1082,0
2967,1171,1380.631385372,1380.631509859,1082,0
2968,1171,1380.671406156,1380.671412684,1082,0
2969,1171,1380.711384185,1380.711391097,1082,0
2970,1171,1380.751386376,1380.751391816,1082,0
2971,1171,1380.791383030,1380.791387798,1082,0
2972,1171,1380.831384420,1380.831389893,1082,0
2973,1171,1380.871385939,1380.871392179,1082,0
2974,1171,1380.911387970,1380.911512040,1082,0
2975,1171,1380.951384528,1380.951390448,1082,0
2976,1171,1380.991386494,1380.991389919,1082,0
2977,1171,1381.031387085,1381.031393613,1082,0
2978,1171,1381.071394876,1381.071402044,1082,0
2979,1171,1381.111388010,1381.111395050,1082,0
2980,1171,1381.151390968,1381.151399289,1082,0
2981,1171,1381.191388039,1381.191590834,1082,0
2982,1171,1381.231400438,1381.231411607,1082,0
2983,1171,1381.271390788,1381.271398916,1082,0
2984,1171,1381.311397939,1381.311404243,1082,0
2985,1171,1381.351427968,1381.351438753,1082,0
2986,1171,1381.391399883,1381.391408203,1082,0
2987,1171,1381.431395415,1381.431404151,1082,0
2988,1171,1381.471412483,1381.471527466,1082,0
2989,1171,1381.511403471,1381.511410127,1082,0
2990,1171,1381.551387354,1381.551394170,1082,0
2991,1171,1381.591386406,1381.591392166,1082,0
2992,1171,1381.631385906,1381.631391954,1082,0
2993,1171,1381.671391902,1381.671397310,1082,0
2994,1171,1381.711376233,1381.711381161,1082,0
2995,1171,1381.751384501,1381.751509692,1082,0
2996,1171,1381.791386081,1381.791392930,1082,0
2997,1171,1381.831388365,1381.831395470,1082,0
2998,1171,1381.871385785,1381.871392602,1082,0
2999,1171,1381.911381413,1381.911387269,1082,0
3000,1171,1381.951383025,1381.951391057,1082,0
3001,1171,1381.991393245,1381.991401566,1082,0
3002,1171,1382.031387241,1382.031539249,1082,0
3003,1171,1382.071392533,1382.071399446,1082,0
3004,1171,1382.111407234,1382.111443108,1082,0
3005,1171,1382.151379020,1382.151387053,1082,0
3006,1171,1382.191402425,1382.191412378,1082,0
3007,1171,1382.231404997,1382.231413254,1082,0
3008,1171,1382.271406673,1382.271416626,1082,0
3009,1171,1382.311386492,1382.311516995,1082,0
3010,1171,1382.351408327,1382.351416903,1082,0
3011,1171,1382.391407504,1382.391416177,1082,0
3012,1171,1382.431392025,1382.431399897,1082,0
3013,1171,1382.471392034,1382.471402339,1082,0
3014,1171,1382.511387340,1382.511395532,1082,0
3015,1171,1382.551380148,1382.551386613,1082,0
3016,1171,1382.591392671,1382.591516741,1082,0
3017,1171,1382.631399272,1382.631407273,1082,0
3018,1171,1382.671390353,1382.671397778,1082,0
3019,1171,1382.711386010,1382.711394299,1082,0
3020,1171,1382.751374307,1382.751381379,1082,0
3021,1171,1382.791390381,1382.791401198,1082,0
3022,1171,1382.831396919,1382.831406007,1082,0
3023,1171,1382.871373663,1382.871484101,1082,0
3024,1171,1382.911372616,1382.911379465,1082,0
3025,1171,1382.951374194,1382.951379538,1082,0
3026,1171,1382.991376091,1382.991382140,1082,0
3027,1171,1383.031379269,1383.031385797,1082,0
3028,1171,1383.071378542,1383.071385775,1082,0
3029,1171,1383.111382648,1383.111389368,1082,0
3030,1171,1383.151375777,1383.151496583,1082,0
3031,1171,1383.191374826,1383.191380714,1082,0
3032,1171,1383.231433751,1383.231439639,1082,0
3033,1171,1383.271432640,1383.271439616,1082,0
3034,1171,1383.311384455,1383.311391751,1082,0
3035,1171,1383.351375597,1383.351381774,1082,0
3036,1171,1383.391410966,1383.391419767,1082,0
3037,1171,1383.431404477,1383.431558949,1082,0
3038,1171,1383.471380898,1383.471387075,1082,0
3039,1171,1383.511376649,1383.511382953,1082,0
3040,1171,1383.551398129,1383.551405169,1082,0
3041,1171,1383.591403544,1383.591409432,1082,0
3042,1171,1383.631397886,1383.631402783,1082,0
3043,1171,1383.671405926,1383.671412678,1082,0
3044,1171,1383.711389388,1383.711513202,1082,0
3045,1171,1383.751385618,1383.751390195,1082,0
3046,1171,1383.791377113,1383.791383065,1082,0
3047,1171,1383.831393248,1383.831398497,1082,0
3048,1171,1383.871373830,1383.871377926,1082,0
3049,1171,1383.911389550,1383.911397198,1082,0
3050,1171,1383.951378516,1383.951384980,1082,0
3051,1171,1383.991387995,1383.991511202,1082,0
3052,1171,1384.031387458,1384.031393187,1082,0
3053,1171,1384.071393321,1384.071399722,1082,0
3054,1171,1384.111369391,1384.111373231,1082,0
3055,1171,1384.151390391,1384.151396407,1082,0
3056,1171,1384.191383005,1384.191391486,1082,0
3057,1171,1384.231385540,1384.231390757,1082,0
3058,1171,1384.271386251,1384.271509522,1082,0
3059,1171,1384.311452150,1384.311457654,1082,0
3060,1171,1384.351388343,1384.351396183,1082,0
3061,1171,1384.391394395,1384.391402748,1082,0
3062,1171,1384.431411200,1384.431419521,1082,0
3063,1171,1384.471400004,1384.471407781,1082,0
3064,1171,1384.511381832,1384.511389800,1082,0
3065,1171,1384.551397197,1384.551545109,1082,0
3066,1171,1384.591387472,1384.591394641,1082,0
3067,1171,1384.631395669,1384.631402646,1082,0
3068,1171,1384.671409850,1384.671418395,1082,0
3069,1171,1384.711382557,1384.711389565,1082,0
3070,1171,1384.751396898,1384.751404835,1082,0
3071,1171,1384.791389158,1384.791397959,1082,0
3072,1171,1384.831407403,1384.831567796,1082,0
3073,1171,1384.871384750,1384.871390703,1082,0
3074,1171,1384.911373490,1384.911378066,1082,0
3075,1171,1384.951401208,1384.951406968,1082,0
3076,1171,1384.991384635,1384.991390844,1082,0
3077,1171,1385.031381664,1385.031387328,1082,0
3078,1171,1385.071376772,1385.071381380,1082,0
3079,1171,1385.111396169,1385.111563122,1082,0
3080,1171,1385.151388909,1385.151395629,1082,0
3081,1171,1385.191398194,1385.191405970,1082,0
3082,1171,1385.231401302,1385.231407190,1082,0
3083,1171,1385.271385690,1385.271392698,1082,0
3084,1171,1385.311385598,1385.311392510,1082,0
3085,1171,1385.351390240,1385.351398816,1082,0
3086,1171,1385.391417795,1385.391556523,1082,0
3087,1171,1385.431402500,1385.431410309,1082,0
3088,1171,1385.471410119,1385.471416967,1082,0
3089,1171,1385.511390119,1385.511399272,1082,0
3090,1171,1385.551389577,1385.551401226,1082,0
3091,1171,1385.591380042,1385.591387755,1082,0
3092,1171,1385.631379692,1385.631386381,1082,0
3093,1171,1385.671401231,1385.671528662,1082,0
3094,1171,1385.711391056,1385.711398577,1082,0
3095,1171,1385.751378545,1385.751386482,1082,0
3096,1171,1385.791405589,1385.791413557,1082,0
3097,1171,1385.831405335,1385.831411767,1082,0
3098,1171,1385.871373079,1385.871378583,1082,0
3099,1171,1385.911386521,1385.911393081,1082,0
3100,1171,1385.951374778,1385.951483488,1082,0
3101,1171,1385.991390045,1385.991397117,1082,0
3102,1171,1386.031400703,1386.031405375,1082,0
3103,1171,1386.071388416,1386.071394081,1082,0
3104,1171,1386.111383522,1386.111388450,1082,0
3105,1171,1386.151389860,1386.151394884,1082,0
3106,1171,1386.191390854,1386.191399590,1082,0
3107,1171,1386.231389608,1386.231512590,1082,0
3108,1171,1386.271386185,1386.271394154,1082,0
3109,1171,1386.311387467,1386.311394635,1082,0
3110,1171,1386.351385610,1386.351392587,1082,0
3111,1171,1386.391377801,1386.391382121,1082,0
3112,1171,1386.431371176,1386.431375368,1082,0
3113,1171,1386.471375464,1386.471380296,1082,0
3114,1171,1386.511383111,1386.511506286,1082,0
3115,1171,1386.551368294,1386.551371078,1082,0
3116,1171,1386.591410087,1386.591415624,1082,0
3117,1171,1386.631387110,1386.631392742,1082,0
3118,1171,1386.671387173,1386.671393125,1082,0
3119,1171,1386.711384228,1386.711389380,1082,0
3120,1171,1386.751387235,1386.751393636,1082,0
3121,1171,1386.791388163,1386.791518794,1082,0
3122,1171,1386.831385154,1386.831391714,1082,0
3123,1171,1386.871385889,1386.871394434,1082,0
3124,1171,1386.911426627,1386.911431491,1082,0
3125,1171,1386.951374335,1386.951379871,1082,0
3126,1171,1386.991385951,1386.991393119,1082,0
3127,1171,1387.031403487,1387.031409664,1082,0
3128,1171,1387.071385630,1387.071510916,1082,0
3129,1171,1387.111384381,1387.111390173,1082,0
3130,1171,1387.151386492,1387.151392861,1082,0
3131,1171,1387.191374939,1387.191379643,1082,0
3132,1171,1387.231386651,1387.231393019,1082,0
3133,1171,1387.271385914,1387.271392794,1082,0
3134,1171,1387.311386585,1387.311394554,1082,0
3135,1171,1387.351379094,1387.351489468,1082,0
3136,1171,1387.391389491,1387.391399828,1082,0
3137,1171,1387.431390128,1387.431396753,1082,0
3138,1171,1387.471392333,1387.471399502,1082,0
3139,1171,1387.511385418,1387.511390986,1082,0
3140,1171,1387.551385510,1387.551391879,1082,0
3141,1171,1387.591385443,1387.591391780,1082,0
3142,1171,1387.631380288,1387.631527752,1082,0
3143,1171,1387.671371196,1387.671374524,1082,0
3144,1171,1387.711373497,1387.711378233,1082,0
3145,1171,1387.751386006,1387.751393975,1082,0
3146,1171,1387.791388371,1387.791395380,1082,0
3147,1171,1387.831387728,1387.831392688,1082,0
3148,1171,1387.871399533,1387.871406094,1082,0
3149,1171,1387.911380585,1387.911503440,1082,0
3150,1171,1387.951395367,1387.951402471,1082,0
3151,1171,1387.991387363,1387.991394244,1082,0
3152,1171,1388.031386944,1388.031392960,1082,0
3153,1171,1388.071397309,1388.071404190,1082,0
3154,1171,1388.111385465,1388.111394234,1082,0
3155,1171,1388.151388758,1388.151394903,1082,0
3156,1171,1388.191388307,1388.191512858,1082,0
3157,1171,1388.231374735,1388.231379279,1082,0
3158,1171,1388.271377036,1388.271382732,1082,0
3159,1171,1388.311401962,1388.311409003,1082,0
3160,1171,1388.351376579,1388.351381636,1082,0
3161,1171,1388.391404607,1388.391412800,1082,0
3162,1171,1388.431394585,1388.431400217,1082,0
3163,1171,1388.471393523,1388.471512634,1082,0
3164,1171,1388.511399822,1388.511407150,1082,0
3165,1171,1388.551377575,1388.551384743,1082,0
3166,1171,1388.591414915,1388.591422468,1082,0
3167,1171,1388.631410013,1388.631417438,1082,0
3168,1171,1388.671395255,1388.671403511,1082,0
3169,1171,1388.711411698,1388.711420883,1082,0
3170,1171,1388.751383979,1388.751493457,1082,0
3171,1171,1388.791415015,1388.791421767,1082,0
3172,1171,1388.831372895,1388.831377951,1082,0
3173,1171,1388.871383898,1388.871390298,1082,0
3174,1171,1388.911400661,1388.911409621,1082,0
3175,1171,1388.951393199,1388.951401743,1082,0
3176,1171,1388.991398633,1388.991407626,1082,0
3177,1171,1389.031401124,1389.031521866,1082,0
3178,1171,1389.071390558,1389.071397918,1082,0
3179,1171,1389.111377879,1389.111383256,1082,0
3180,1171,1389.151386354,1389.151394066,1082,0
3181,1171,1389.191391309,1389.191399821,1082,0
3182,1171,1389.231396519,1389.231405032,1082,0
3183,1171,1389.271392577,1389.271399714,1082,0
3184,1171,1389.311388955,1389.311510210,1082,0
3185,1171,1389.351386995,1389.351394067,1082,0
3186,1171,1389.391390635,1389.391396747,1082,0
3187,1171,1389.431385346,1389.431390403,1082,0
3188,1171,1389.471381530,1389.471387770,1082,0
3189,1171,1389.511390738,1389.511398291,1082,0
3190,1171,1389.551385322,1389.551392266,1082,0
3191,1171,1389.591390210,1389.591512297,1082,0
3192,1171,1389.631387130,1389.631392474,1082,0
3193,1171,1389.671386994,1389.671394386,1082,0
3194,1171,1389.711396458,1389.711403498,1082,0
3195,1171,1389.751386433,1389.751393890,1082,0
3196,1171,1389.791389017,1389.791395994,1082,0
3197,1171,1389.831381905,1389.831387729,1082,0
3198,1171,1389.871384585,1389.871527024,1082,0
3199,1171,1389.911382720,1389.911388353,1082,0
3200,1171,1389.951370168,1389.951373496,1082,0
3201,1171,1389.991382864,1389.991387696,1082,0
3202,1171,1390.031366279,1390.031368711,1082,0
3203,1171,1390.071382944,1390.071388512,1082,0
3204,1171,1390.111383768,1390.111389112,1082,0
3205,1171,1390.151382832,1390.151508374,1082,0
3206,1171,1390.191383943,1390.191389096,1082,0
3207,1171,1390.231383327,1390.231387872,1082,0
3208,1171,1390.271417593,1390.271421113,1082,0
3209,1171,1390.311384303,1390.311389039,1082,0
3210,1171,1390.351385445,1390.351391621,1082,0
3211,1171,1390.391386330,1390.391392282,1082,0
3212,1171,1390.431383855,1390.431506710,1082,0
3213,1171,1390.471385221,1390.471389989,1082,0
3214,1171,1390.511411100,1390.511415708,1082,0
3215,1171,1390.551382575,1390.551387248,1082,0
3216,1171,1390.591383749,1390.591388709,1082,0
3217,1171,1390.631386490,1390.631391227,1082,0
3218,1171,1390.671383951,1390.671388432,1082,0
3219,1171,1390.711383461,1390.711510380,1082,0
3220,1171,1390.751399963,1390.751403899,1082,0
3221,1171,1390.791383023,1390.791387600,1082,0
3222,1171,1390.831383749,1390.831388325,1082,0
3223,1171,1390.871383418,1390.871388154,1082,0
3224,1171,1390.911387184,1390.911392176,1082,0
3225,1171,1390.951378021,1390.951381509,1082,0
3226,1171,1390.991393723,1390.991551651,1082,0
3227,1171,1391.031385904,1391.031391888,1082,0
3228,1171,1391.071375525,1391.071380133,1082,0
3229,1171,1391.111381178,1391.111386427,1082,0
3230,1171,1391.151371215,1391.151375055,1082,0
3231,1171,1391.191399558,1391.191403782,1082,0
3232,1171,1391.231384602,1391.231389787,1082,0
3233,1171,1391.271387216,1391.271513239,1082,0
3234,1171,1391.311373477,1391.311378469,1082,0
3235,1171,1391.351430683,1391.351435995,1082,0
3236,1171,1391.391383115,1391.391389227,1082,0
3237,1171,1391.431384254,1391.431391614,1082,0
3238,1171,1391.471376913,1391.471383153,1082,0
3239,1171,1391.511383236,1391.511390436,1082,0
3240,1171,1391.551383575,1391.551509214,1082,0
3241,1171,1391.591421580,1391.591427244,1082,0
3242,1171,1391.631382589,1391.631387965,1082,0
3243,1171,1391.671376751,1391.671380879,1082,0
3244,1171,1391.711385411,1391.711389635,1082,0
3245,1171,1391.751376885,1391.751381269,1082,0
3246,1171,1391.791379848,1391.791384520,1082,0
3247,1171,1391.831380155,1391.831495489,1082,0
3248,1171,1391.871377294,1391.871382094,1082,0
3249,1171,1391.911387809,1391.911392865,1082,0
3250,1171,1391.951376787,1391.951382676,1082,0
3251,1171,1391.991374790,1391.991380455,1082,0
3252,1171,1392.031384218,1392.031391514,1082,0
3253,1171,1392.071386541,1392.071392685,1082,0
3254,1171,1392.111385151,1392.111510278,1082,0
3255,1171,1392.151383762,1392.151389587,1082,0
3256,1171,1392.191382885,1392.191388421,1082,0
3257,1171,1392.231382424,1392.231389336,1082,0
3258,1171,1392.271400300,1392.271406124,1082,0
3259,1171,1392.311369309,1392.311374525,1082,0
3260,1171,1392.351385455,1392.351391567,1082,0
3261,1171,1392.391383359,1392.391510726,1082,0
3262,1171,1392.431373903,1392.431378543,1082,0
3263,1171,1392.471401441,1392.471409153,1082,0
3264,1171,1392.511398257,1392.511405010,1082,0
3265,1171,1392.551392449,1392.551398178,1082,0
3266,1171,1392.591387858,1392.591392754,1082,0
3267,1171,1392.631389410,1392.631395490,1082,0
3268,1171,1392.671383250,1392.671506105,1082,0
3269,1171,1392.711383939,1392.711389347,1082,0
3270,1171,1392.751371506,1392.751374451,1082,0
3271,1171,1392.791377763,1392.791381539,1082,0
3272,1171,1392.831376372,1392.831380340,1082,0
3273,1171,1392.871378436,1392.871382212,1082,0
3274,1171,1392.911382645,1392.911388437,1082,0
3275,1171,1392.951373413,1392.951482411,1082,0
3276,1171,1392.991386358,1392.991392470,1082,0
