iter,PID,start,end,instance,activation
1741,1210,1300.143025896,1300.152410788,0,1
1742,1210,1300.153010024,1300.163021225,0,1
1743,1210,1300.163092846,1300.173046412,0,1
1744,1210,1300.173102735,1300.183518761,0,1
1745,1210,1300.183580589,1300.193844765,0,1
1746,1210,1300.193929699,1300.203327327,0,1
1747,1210,1300.203404611,1300.212904934,0,1
1748,1210,1300.213080080,1300.225189361,0,1
1749,1210,1300.225282999,1300.235105645,0,1
1750,1210,1300.235167537,1300.243815551,0,1
1751,1210,1300.243868674,1300.252607574,0,1
1752,1210,1300.253056849,1300.265417538,0,1
1753,1210,1300.265496230,1300.277128106,0,1
1754,1210,1300.277198927,1300.288706731,0,1
1755,1210,1300.288778896,1300.297673965,0,1
1756,1210,1300.297741713,1300.306957762,0,1
1757,1210,1300.307026726,1300.317374043,0,1
1758,1210,1300.317428191,1300.326727124,0,1
1759,1210,1300.326783735,1300.335016044,0,1
1760,1210,1300.335084208,1300.344664246,0,1
1761,1210,1300.344730458,1300.353624183,0,1
1762,1210,1300.353677690,1300.361880076,0,1
1763,1210,1300.363008081,1300.375698004,0,1
1764,1210,1300.375766648,1300.385395842,0,1
1765,1210,1300.385459302,1300.419205257,0,1
1766,1210,1300.419254284,1300.429226730,0,1
1767,1210,1300.429276941,1300.437836469,0,1
1768,1210,1300.439282605,1300.447956988,0,1
1769,1210,1300.449278828,1300.458373717,0,1
1770,1210,1300.459289741,1300.468657446,0,1
1771,1210,1300.469650659,1300.480394576,0,1
1772,1210,1300.480446611,1300.489401075,0,1
1773,1210,1300.489451126,1300.499202407,0,1
1774,1210,1300.499262442,1300.508716233,0,1
1775,1210,1300.509278955,1300.521964398,0,1
1776,1210,1300.522018513,1300.531268548,0,1
1777,1210,1300.531321479,1300.539594686,0,1
1778,1210,1300.539653313,1300.547960698,0,1
1779,1210,1300.549276586,1300.558114979,0,1
1780,1210,1300.559294891,1300.575371420,0,1
1781,1210,1300.575430592,1300.586149195,0,1
1782,1210,1300.586224784,1300.612099380,0,1
1783,1210,1300.612159224,1300.625438943,0,1
1784,1210,1300.625503203,1300.634500582,0,1
1785,1210,1300.634567530,1300.642857729,0,1
1786,1210,1300.642911269,1300.654819192,0,1
1787,1210,1300.654886333,1300.668748839,0,1
1788,1210,1300.668822892,1300.680202687,0,1
1789,1210,1300.680282212,1300.691118871,0,1
1790,1210,1300.691192443,1300.702949574,0,1
1791,1210,1300.703005865,1300.712259996,0,1
1792,1210,1300.713048843,1300.724804982,0,1
1793,1210,1300.724858073,1300.733874461,0,1
1794,1210,1300.733968707,1300.744449312,0,1
1795,1210,1300.744517476,1300.753655855,0,1
1796,1210,1300.753707411,1300.762268795,0,1
1797,1210,1300.763103086,1300.773434273,0,1
1798,1210,1300.773525575,1300.782737527,0,1
1799,1210,1300.783133551,1300.792851486,0,1
1800,1210,1300.793156720,1300.811530989,0,1
1801,1210,1300.811600177,1300.823766324,0,1
1802,1210,1300.823825112,1300.834015619,0,1
1803,1210,1300.834069799,1300.843181904,0,1
1804,1210,1300.843862810,1300.853154031,0,1
1805,1210,1300.853872506,1300.864832948,0,1
1806,1210,1300.864899832,1300.875929111,0,1
1807,1210,1300.876165765,1300.886528443,0,1
1808,1210,1300.886585214,1300.899466221,0,1
1809,1210,1300.899511824,1300.908862152,0,1
1810,1210,1300.908914924,1300.919882662,0,1
1811,1210,1300.919931497,1300.928748033,0,1
1812,1210,1300.928804708,1300.937875276,0,1
1813,1210,1300.937936271,1300.946214086,0,1
1814,1210,1300.946279946,1300.955584768,0,1
1815,1210,1300.955642435,1300.964604196,0,1
1816,1210,1300.964669192,1300.974857107,0,1
1817,1210,1300.974922167,1300.984708874,0,1
1818,1210,1300.984768750,1300.995548093,0,1
1819,1210,1300.995614273,1301.005600736,0,1
1820,1210,1301.005651811,1301.014876211,0,1
1821,1210,1301.014938391,1301.023906840,0,1
1822,1210,1301.023996702,1301.032584072,0,1
1823,1210,1301.033844724,1301.041813593,0,1
1824,1210,1301.043853525,1301.052203984,0,1
1825,1210,1301.053848340,1301.064878162,0,1
1826,1210,1301.064959735,1301.076434449,0,1
1827,1210,1301.076498581,1301.091567400,0,1
1828,1210,1301.091623596,1301.100913665,0,1
1829,1210,1301.100981253,1301.108883941,0,1
1830,1210,1301.108921415,1301.119769658,0,1
1831,1210,1301.119823230,1301.129326335,0,1
1832,1210,1301.129379203,1301.138145719,0,1
1833,1210,1301.138211803,1301.148684664,0,1
1834,1210,1301.148745820,1301.157901672,0,1
1835,1210,1301.157974860,1301.167586165,0,1
1836,1210,1301.167662649,1301.178209370,0,1
1837,1210,1301.178246012,1301.187871461,0,1
1838,1210,1301.187940202,1301.201652395,0,1
1839,1210,1301.201714095,1301.211342648,0,1
1840,1210,1301.211395515,1301.220595370,0,1
1841,1210,1301.220649646,1301.231442302,0,1
1842,1210,1301.231494369,1301.239556683,0,1
1843,1210,1301.239622607,1301.248724792,0,1
1844,1210,1301.248775483,1301.257328419,0,1
1845,1210,1301.257390183,1301.266992302,0,1
1846,1210,1301.267078003,1301.278599024,0,1
1847,1210,1301.278658835,1301.289953762,0,1
1848,1210,1301.290006821,1301.299619245,0,1
1849,1210,1301.299673776,1301.308551340,0,1
1850,1210,1301.308602383,1301.321897046,0,1
1851,1210,1301.321945881,1301.332152389,0,1
1852,1210,1301.332215912,1301.341760076,0,1
1853,1210,1301.341816047,1301.351403861,0,1
1854,1210,1301.351452408,1301.361786283,0,1
1855,1210,1301.361842863,1301.371182725,0,1
1856,1210,1301.371237577,1301.381089343,0,1
1857,1210,1301.381168516,1301.390797260,0,1
1858,1210,1301.390854959,1301.400967733,0,1
1859,1210,1301.401021720,1301.409354514,0,1
1860,1210,1301.409398869,1301.421039639,0,1
1861,1210,1301.421094651,1301.430246118,0,1
1862,1210,1301.430323179,1301.439809483,0,1
1863,1210,1301.439871214,1301.449235719,0,1
1864,1210,1301.449282185,1301.457977465,0,1
1865,1210,1301.458041661,1301.468451829,0,1
1866,1210,1301.468524537,1301.479232579,0,1
1867,1210,1301.479284838,1301.489058967,0,1
1868,1210,1301.489095706,1301.502147730,0,1
1869,1210,1301.502206197,1301.509936010,0,1
1870,1210,1301.510001678,1301.522642766,0,1
1871,1210,1301.522700145,1301.532193905,0,1
1872,1210,1301.532255573,1301.543683787,0,1
1873,1210,1301.543757295,1301.553756942,0,1
1874,1210,1301.553807857,1301.563402711,0,1
1875,1210,1301.563455835,1301.575875532,0,1
1876,1210,1301.575941712,1301.586836069,0,1
1877,1210,1301.586908202,1301.598664787,0,1
1878,1210,1301.598718423,1301.607984841,0,1
1879,1210,1301.608093936,1301.617253947,0,1
1880,1210,1301.617314111,1301.627992039,0,1
1881,1210,1301.628116687,1301.637514217,0,1
1882,1210,1301.637580365,1301.646202584,0,1
1883,1210,1301.646263132,1301.655503885,0,1
1884,1210,1301.655989418,1301.665399909,0,1
1885,1210,1301.666092335,1301.676700467,0,1
1886,1210,1301.676761559,1301.690199782,0,1
1887,1210,1301.690300813,1301.699408853,0,1
1888,1210,1301.699467385,1301.710274249,0,1
1889,1210,1301.710328524,1301.721647387,0,1
1890,1210,1301.721699614,1301.731040853,0,1
1891,1210,1301.731096376,1301.739748838,0,1
1892,1210,1301.739801705,1301.749507574,0,1
1893,1210,1301.749561753,1301.758753447,0,1
1894,1210,1301.758809162,1301.768554970,0,1
1895,1210,1301.768599548,1301.778687841,0,1
1896,1210,1301.778739428,1301.789422732,0,1
1897,1210,1301.789475855,1301.800892388,0,1
1898,1210,1301.800947080,1301.809566899,0,1
1899,1210,1301.809622614,1301.820821278,0,1
1900,1210,1301.820877441,1301.829652214,0,1
1901,1210,1301.829703225,1301.838509391,0,1
1902,1210,1301.838559954,1301.847783426,0,1
1903,1210,1301.847845574,1301.856942350,0,1
1904,1210,1301.857014802,1301.866329672,0,1
1905,1210,1301.866399052,1301.876220064,0,1
1906,1210,1301.876285124,1301.887644981,0,1
1907,1210,1301.887678295,1301.897562447,0,1
1908,1210,1301.897638004,1301.906968650,0,1
1909,1210,1301.907034830,1301.917596367,0,1
1910,1210,1301.917647954,1301.927709109,0,1
1911,1210,1301.927782361,1301.937294106,0,1
1912,1210,1301.937345598,1301.946335807,0,1
1913,1210,1301.946401923,1301.956698804,0,1
1914,1210,1301.956765816,1301.966236695,0,1
1915,1210,1301.966303003,1301.976826426,0,1
1916,1210,1301.976908607,1301.997655914,0,1
1917,1210,1301.997715821,1302.006825846,0,1
1918,1210,1302.007740430,1302.016635466,0,1
1919,1210,1302.018482010,1302.028593087,0,1
1920,1210,1302.028656323,1302.038388466,0,1
1921,1210,1302.038452982,1302.047990456,0,1
1922,1210,1302.048144034,1302.057133603,0,1
1923,1210,1302.057791211,1302.067220680,0,1
1924,1210,1302.068157856,1302.079343623,0,1
1925,1210,1302.079413772,1302.089109080,0,1
1926,1210,1302.089189565,1302.100790589,0,1
1927,1210,1302.100856001,1302.110155541,0,1
1928,1210,1302.110219161,1302.120063086,0,1
1929,1210,1302.120117874,1302.129212154,0,1
1930,1210,1302.129263677,1302.137257506,0,1
1931,1210,1302.137772833,1302.146510740,0,1
1932,1210,1302.147749535,1302.156560405,0,1
1933,1210,1302.157835491,1302.169941922,0,1
1934,1210,1302.169999845,1302.179733396,0,1
1935,1210,1302.179787383,1302.190281620,0,1
1936,1210,1302.190356024,1302.200218319,0,1
1937,1210,1302.200307060,1302.212886224,0,1
1938,1210,1302.212962388,1302.223711489,0,1
1939,1210,1302.223782789,1302.232651519,0,1
1940,1210,1302.232710275,1302.242323402,0,1
1941,1210,1302.242375886,1302.251569211,0,1
1942,1210,1302.251621087,1302.259608547,0,1
1943,1210,1302.259682088,1302.270227752,0,1
1944,1210,1302.270285995,1302.279623298,0,1
1945,1210,1302.279704615,1302.288801967,0,1
1946,1210,1302.288874579,1302.302112055,0,1
1947,1210,1302.302198972,1302.312067827,0,1
1948,1210,1302.312131831,1302.324879899,0,1
1949,1210,1302.324934687,1302.334310519,0,1
1950,1210,1302.334378683,1302.343963776,0,1
1951,1210,1302.344075975,1302.354311411,0,1
1952,1210,1302.354373271,1302.363897208,0,1
1953,1210,1302.363961052,1302.373812529,0,1
1954,1210,1302.373864372,1302.384064862,0,1
1955,1210,1302.384131938,1302.395017558,0,1
1956,1210,1302.395111740,1302.404730339,0,1
1957,1210,1302.404785734,1302.413423986,0,1
1958,1210,1302.413493686,1302.423639357,0,1
1959,1210,1302.423702656,1302.433164478,0,1
1960,1210,1302.433216161,1302.441907824,0,1
1961,1210,1302.441956563,1302.449557631,0,1
1962,1210,1302.449625923,1302.458471452,0,1
1963,1210,1302.458536704,1302.467661609,0,1
1964,1210,1302.467736557,1302.477996987,0,1
1965,1210,1302.478063999,1302.496058145,0,1
1966,1210,1302.496140070,1302.506047231,0,1
1967,1210,1302.506117635,1302.516333710,0,1
1968,1210,1302.516401170,1302.526674881,0,1
1969,1210,1302.526740613,1302.535755239,0,1
1970,1210,1302.535825355,1302.544887089,0,1
1971,1210,1302.544963669,1302.554034299,0,1
1972,1210,1302.554099231,1302.563880016,0,1
1973,1210,1302.563945140,1302.574243396,0,1
1974,1210,1302.574324009,1302.586026734,0,1
1975,1210,1302.586105779,1302.597873788,0,1
1976,1210,1302.597947200,1302.606907359,0,1
1977,1210,1302.607980960,1302.618445882,0,1
1978,1210,1302.618481277,1302.628989529,0,1
1979,1210,1302.629084191,1302.638458679,0,1
1980,1210,1302.638536828,1302.647390613,0,1
1981,1210,1302.648873390,1302.657773930,0,1
1982,1210,1302.658240230,1302.667775080,0,1
1983,1210,1302.668303240,1302.678419757,0,1
1984,1210,1302.678503122,1302.690603855,0,1
1985,1210,1302.690672788,1302.701102828,0,1
1986,1210,1302.701163503,1302.710232885,0,1
1987,1210,1302.710303833,1302.721986173,0,1
1988,1210,1302.722041793,1302.731414201,0,1
1989,1210,1302.731473244,1302.739189296,0,1
1990,1210,1302.739240371,1302.748158735,0,1
1991,1210,1302.748229876,1302.757191027,0,1
1992,1210,1302.758687501,1302.769767373,0,1
1993,1210,1302.769844722,1302.780228775,0,1
1994,1210,1302.780283370,1302.795295800,0,1
1995,1210,1302.795367516,1302.804839866,0,1
1996,1210,1302.804893790,1302.814069130,0,1
1997,1210,1302.814137998,1302.823854555,0,1
1998,1210,1302.823922367,1302.833207249,0,1
1999,1210,1302.833265877,1302.841830972,0,1
2000,1210,1302.841885535,1302.849055122,0,1
2001,1210,1302.849113621,1302.858097526,0,1
2002,1210,1302.858169402,1302.867416555,0,1
2003,1210,1302.868921894,1302.879120816,0,1
2004,1210,1302.879181428,1302.889489252,0,1
2005,1210,1302.889543656,1302.902273963,0,1
2006,1210,1302.902337263,1302.909423388,0,1
2007,1210,1302.909481568,1302.923354505,0,1
2008,1210,1302.923406156,1302.932530069,0,1
2009,1210,1302.932589144,1302.941566584,0,1
2010,1210,1302.941631324,1302.949457206,0,1
2011,1210,1302.949510586,1302.957975867,0,1
2012,1210,1302.958050399,1302.968406227,0,1
2013,1210,1302.968486712,1302.979041591,0,1
2014,1210,1302.979089466,1302.988955664,0,1
2015,1210,1302.989016916,1302.999641144,0,1
2016,1210,1302.999689691,1303.008669147,0,1
2017,1210,1303.008716030,1303.019077234,0,1
2018,1210,1303.019129237,1303.028800159,0,1
2019,1210,1303.028858082,1303.040257109,0,1
2020,1210,1303.040312408,1303.048759576,0,1
2021,1210,1303.048817820,1303.057417605,0,1
2022,1210,1303.058281017,1303.067558252,0,1
2023,1210,1303.068054762,1303.077945665,0,1
2024,1210,1303.078021798,1303.087311257,0,1
2025,1210,1303.088160972,1303.097754001,0,1
2026,1210,1303.097975359,1303.108296592,0,1
2027,1210,1303.108364628,1303.119955507,0,1
2028,1210,1303.120067258,1303.129567545,0,1
2029,1210,1303.129616092,1303.138195076,0,1
2030,1210,1303.138261640,1303.147220551,0,1
2031,1210,1303.148084476,1303.156907698,0,1
2032,1210,1303.158352714,1303.169150520,0,1
2033,1210,1303.169188571,1303.178629815,0,1
2034,1210,1303.178684090,1303.187825604,0,1
2035,1210,1303.188046641,1303.219738930,0,1
2036,1210,1303.219791253,1303.231893587,0,1
2037,1210,1303.231950262,1303.241981398,0,1
2038,1210,1303.242032761,1303.250010781,0,1
2039,1210,1303.250085057,1303.258667529,0,1
2040,1210,1303.260066910,1303.271322312,0,1
2041,1210,1303.271390924,1303.283635474,0,1
2042,1210,1303.283693782,1303.294101100,0,1
2043,1210,1303.294162160,1303.303678513,0,1
2044,1210,1303.303745909,1303.313156559,0,1
2045,1210,1303.313214483,1303.324968890,0,1
2046,1210,1303.325018461,1303.334161126,0,1
2047,1210,1303.334225834,1303.343570048,0,1
2048,1210,1303.343636004,1303.352320433,0,1
2049,1210,1303.352370484,1303.362418100,0,1
2050,1210,1303.362484984,1303.372566170,0,1
2051,1210,1303.372635615,1303.382141438,0,1
2052,1210,1303.382206498,1303.391587258,0,1
2053,1210,1303.391660606,1303.403255644,0,1
2054,1210,1303.403340673,1303.414435008,0,1
2055,1210,1303.414502660,1303.426933525,0,1
2056,1210,1303.427034235,1303.436522393,0,1
2057,1210,1303.436586973,1303.445422228,0,1
2058,1210,1303.445474711,1303.455101309,0,1
2059,1210,1303.455161345,1303.468327230,0,1
2060,1210,1303.468404546,1303.478109710,0,1
2061,1210,1303.478182482,1303.488737649,0,1
2062,1210,1303.488795860,1303.500073151,0,1
2063,1210,1303.500140003,1303.509648098,0,1
2064,1210,1303.510171138,1303.520791045,0,1
2065,1210,1303.520846248,1303.529754691,0,1
2066,1210,1303.530165852,1303.538401006,0,1
2067,1210,1303.540160025,1303.549092437,0,1
2068,1210,1303.550175447,1303.558848804,0,1
2069,1210,1303.560229335,1303.569184405,0,1
2070,1210,1303.570232117,1303.579751157,0,1
2071,1210,1303.580155789,1303.589254932,0,1
2072,1210,1303.590167147,1303.602368877,0,1
2073,1210,1303.602488020,1303.609436761,0,1
2074,1210,1303.610163717,1303.620769127,0,1
2075,1210,1303.620826762,1303.631622904,0,1
2076,1210,1303.631676859,1303.639707329,0,1
2077,1210,1303.640157884,1303.648992403,0,1
2078,1210,1303.650171930,1303.658739681,0,1
2079,1210,1303.660160567,1303.670365728,0,1
2080,1210,1303.670437060,1303.692440664,0,1
2081,1210,1303.692510780,1303.702477431,0,1
2082,1210,1303.702539547,1303.712742021,0,1
2083,1210,1303.712811753,1303.725782618,0,1
2084,1210,1303.725875231,1303.734998535,0,1
2085,1210,1303.735069804,1303.745794869,0,1
2086,1210,1303.745907708,1303.755973277,0,1
2087,1210,1303.756094980,1303.767546809,0,1
2088,1210,1303.767614109,1303.778790946,0,1
2089,1210,1303.778855109,1303.791872409,0,1
2090,1210,1303.791917244,1303.800653069,0,1
2091,1210,1303.800726513,1303.808949027,0,1
2092,1210,1303.809028071,1303.817970724,0,1
2093,1210,1303.818012167,1303.827178514,0,1
2094,1210,1303.827258423,1303.836223189,0,1
2095,1210,1303.836287801,1303.844778875,0,1
2096,1210,1303.844841727,1303.853993192,0,1
2097,1210,1303.854074317,1303.864827704,0,1
2098,1210,1303.864897500,1303.875876373,0,1
2099,1210,1303.875933752,1303.885179560,0,1
2100,1210,1303.885236043,1303.894354643,0,1
2101,1210,1303.894415799,1303.904743432,0,1
2102,1210,1303.904806347,1303.913753193,0,1
2103,1210,1303.913827693,1303.925945451,0,1
2104,1210,1303.925995214,1303.934675995,0,1
2105,1210,1303.934760544,1303.945348257,0,1
2106,1210,1303.945412997,1303.953942761,0,1
2107,1210,1303.954001996,1303.964929762,0,1
2108,1210,1303.965052937,1303.976108070,0,1
2109,1210,1303.976175690,1303.985938393,0,1
2110,1210,1303.986004061,1303.996624192,0,1
2111,1210,1303.996692676,1304.005729927,0,1
2112,1210,1304.005785930,1304.014403764,0,1
2113,1210,1304.014477464,1304.025000949,0,1
2114,1210,1304.025072153,1304.033890383,0,1
2115,1210,1304.033974036,1304.042655393,0,1
2116,1210,1304.042706436,1304.054409353,0,1
2117,1210,1304.054496238,1304.064246812,0,1
2118,1210,1304.064325473,1304.074233240,0,1
2119,1210,1304.074289148,1304.084127663,0,1
2120,1210,1304.084175154,1304.095803602,0,1
2121,1210,1304.095872534,1304.107908974,0,1
2122,1210,1304.107962705,1304.118102071,0,1
2123,1210,1304.118156090,1304.127861606,0,1
2124,1210,1304.127935530,1304.136995118,0,1
2125,1210,1304.137158296,1304.146868004,0,1
2126,1210,1304.146955465,1304.156444999,0,1
2127,1210,1304.156510219,1304.168859607,0,1
2128,1210,1304.168919706,1304.178826834,0,1
2129,1210,1304.178879989,1304.361448217,0,1
2130,1210,1304.361510525,1304.451258060,0,1
2131,1210,1304.451310607,1304.463472878,0,1
2132,1210,1304.463539346,1304.473256894,0,1
2133,1210,1304.473304865,1304.481983853,0,1
2134,1210,1304.482051473,1304.492213175,0,1
2135,1210,1304.492271067,1304.505160742,0,1
2136,1210,1304.505228842,1304.550469496,0,1
2137,1210,1304.550525403,1304.561764546,0,1
2138,1210,1304.561819077,1304.572604497,0,1
2139,1210,1304.572658484,1304.582559435,0,1
2140,1210,1304.582617006,1304.673089833,0,1
2141,1210,1304.673163022,1304.683792528,0,1
2142,1210,1304.683848564,1304.694330189,0,1
2143,1210,1304.694394769,1304.704785445,0,1
2144,1210,1304.704853289,1304.759653976,0,1
2145,1210,1304.759698203,1304.770901696,0,1
2146,1210,1304.770978469,1304.780160816,0,1
2147,1210,1304.780220019,1304.790084167,0,1
2148,1210,1304.790137290,1304.851846043,0,1
2149,1210,1304.851918688,1304.862321012,0,1
2150,1210,1304.862413050,1304.872748907,0,1
2151,1210,1304.872807886,1304.882213510,0,1
2152,1210,1304.882271722,1304.894533199,0,1
2153,1210,1304.894600723,1304.906236594,0,1
2154,1210,1304.906316439,1304.952821489,0,1
2155,1210,1304.952903414,1304.962554653,0,1
2156,1210,1304.963224710,1304.974981580,0,1
2157,1210,1304.975043696,1304.984622131,0,1
2158,1210,1304.984683959,1305.049305752,0,1
2159,1210,1305.049352763,1305.058827831,0,1
2160,1210,1305.059420507,1305.071463603,0,1
2161,1210,1305.071526902,1305.149226574,0,1
2162,1210,1305.149280209,1305.159106883,0,1
2163,1210,1305.159364786,1305.169344750,0,1
2164,1210,1305.169404753,1305.181144951,0,1
2165,1210,1305.181199898,1305.190053201,0,1
2166,1210,1305.190162039,1305.228675727,0,1
2167,1210,1305.228729170,1305.239517310,0,1
2168,1210,1305.239568097,1305.248744268,0,1
2169,1210,1305.248805359,1305.258060446,0,1
2170,1210,1305.259071388,1305.268729187,0,1
2171,1210,1305.268803272,1305.334199318,0,1
2172,1210,1305.334245624,1305.344785396,0,1
2173,1210,1305.344850648,1305.355057184,0,1
2174,1210,1305.355116068,1305.365987508,0,1
2175,1210,1305.366055192,1305.376290658,0,1
2176,1210,1305.376352837,1305.384932619,0,1
2177,1210,1305.384983982,1305.451706345,0,1
2178,1210,1305.451753099,1305.462481747,0,1
2179,1210,1305.462550551,1305.473440040,0,1
2180,1210,1305.473497164,1305.552268893,0,1
2181,1210,1305.552312063,1305.562875101,0,1
